RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
916,28.9855710400,33.3393360593,33.3393360593,-4.3537650193,-4.3537650193,0.0000000000
917,46.2431553200,33.0178158653,33.0178158653,13.2253394547,13.2253394547,-0.0000000000
918,26.9171430400,24.7617532478,24.7617532478,2.1553897922,2.1553897922,-0.0000000000
919,10.5351932800,17.8364880275,17.8364880275,-7.3012947475,-7.3012947475,-0.0000000000
920,25.0969264000,26.6142775451,26.6142775451,-1.5173511451,-1.5173511451,-0.0000000000
921,29.0683081600,32.3039152558,32.3039152558,-3.2356070958,-3.2356070958,0.0000000000
922,9.7354011200,17.6382089726,17.6382089726,-7.9028078526,-7.9028078526,-0.0000000000
923,33.7981135200,32.7008423715,32.7008423715,1.0972711485,1.0972711485,0.0000000000
924,39.8448180400,34.2408668975,34.2408668975,5.6039511425,5.6039511425,0.0000000000
925,26.9654063600,28.5533424682,28.5533424682,-1.5879361082,-1.5879361082,0.0000000000
926,27.2343020000,29.6187477035,29.6187477035,-2.3844457035,-2.3844457035,0.0000000000
927,30.6472082000,37.3533064032,37.3533064032,-6.7060982032,-6.7060982032,0.0000000000
928,33.0534794400,36.2851207545,36.2851207545,-3.2316413145,-3.2316413145,0.0000000000
929,24.5798194000,32.8740443548,32.8740443548,-8.2942249548,-8.2942249548,0.0000000000
930,21.9115472800,25.7355696946,25.7355696946,-3.8240224146,-3.8240224146,0.0000000000
931,30.8816300400,35.8892340415,35.8892340415,-5.0076040015,-5.0076040015,0.0000000000
932,15.3408410000,22.4835681230,22.4835681230,-7.1427271230,-7.1427271230,0.0000000000
933,24.3385028000,28.3125838447,28.3125838447,-3.9740810447,-3.9740810447,0.0000000000
934,23.8903434000,39.8705316153,39.8705316153,-15.9801882153,-15.9801882153,0.0000000000
935,22.9319717600,26.2690346704,26.2690346704,-3.3370629104,-3.3370629104,0.0000000000
936,29.4130461600,30.3842963440,30.3842963440,-0.9712501840,-0.9712501840,0.0000000000
937,28.6298014240,18.4866903546,18.4866903546,10.1431110694,10.1431110694,0.0000000000
938,36.8049183560,34.0573152717,34.0573152717,2.7476030843,2.7476030843,0.0000000000
939,18.2876614240,21.3928050999,21.3928050999,-3.1051436759,-3.1051436759,-0.0000000000
940,32.7204625320,25.3684844077,25.3684844077,7.3519781243,7.3519781243,0.0000000000
941,31.4201107960,25.5370319807,25.5370319807,5.8830788153,5.8830788153,0.0000000000
942,28.9379971960,21.8414411249,21.8414411249,7.0965560711,7.0965560711,-0.0000000000
943,40.9252269320,41.0119614269,41.0119614269,-0.0867344949,-0.0867344949,-0.0000000000
944,12.1809724920,15.2734800589,15.2734800589,-3.0925075669,-3.0925075669,-0.0000000000
945,25.5595647960,29.1571400611,29.1571400611,-3.5975752651,-3.5975752651,0.0000000000
946,36.4436329320,22.6053886701,22.6053886701,13.8382442619,13.8382442619,0.0000000000
947,32.9638475600,32.2448523381,32.2448523381,0.7189952219,0.7189952219,-0.0000000000
948,23.8358747960,28.0116148225,28.0116148225,-4.1757400265,-4.1757400265,0.0000000000
949,26.2331828480,31.1271901020,31.1271901020,-4.8940072540,-4.8940072540,0.0000000000
950,17.9594708480,22.5351242542,22.5351242542,-4.5756534062,-4.5756534062,-0.0000000000
951,38.6306508040,35.9523811744,35.9523811744,2.6782696296,2.6782696296,0.0000000000
952,19.0095427960,21.6522652766,21.6522652766,-2.6427224806,-2.6427224806,-0.0000000000
953,33.7188237800,33.9885939306,33.9885939306,-0.2697701506,-0.2697701506,0.0000000000
954,8.5364023560,15.6974700971,15.6974700971,-7.1610677411,-7.1610677411,0.0000000000
955,13.4613294240,23.1496040285,23.1496040285,-9.6882746045,-9.6882746045,-0.0000000000
956,32.2454135680,25.0122275485,25.0122275485,7.2331860195,7.2331860195,-0.0000000000
957,23.5242316440,24.6313539127,24.6313539127,-1.1071222687,-1.1071222687,-0.0000000000
958,29.7260682640,30.1040437080,30.1040437080,-0.3779754440,-0.3779754440,0.0000000000
959,49.7732724400,37.4252595876,37.4252595876,12.3480128524,12.3480128524,-0.0000000000
960,52.4463708920,41.8807763703,41.8807763703,10.5655945217,10.5655945217,0.0000000000
961,40.9348795960,36.2129380387,36.2129380387,4.7219415573,4.7219415573,-0.0000000000
962,44.8683401760,28.2151032665,28.2151032665,16.6532369095,16.6532369095,-0.0000000000
963,13.2020864480,17.1584746226,17.1584746226,-3.9563881746,-3.9563881746,-0.0000000000
964,37.4316520400,29.4913518321,29.4913518321,7.9403002079,7.9403002079,-0.0000000000
965,29.8708582240,31.6344132614,31.6344132614,-1.7635550374,-1.7635550374,0.0000000000
966,56.6190796440,42.3709077853,42.3709077853,14.2481718587,14.2481718587,0.0000000000
967,12.4595207960,15.0736496925,15.0736496925,-2.6141288965,-2.6141288965,-0.0000000000
968,23.7869220000,23.8838358363,23.8838358363,-0.0969138363,-0.0969138363,-0.0000000000
969,13.2937867560,18.5062318509,18.5062318509,-5.2124450949,-5.2124450949,-0.0000000000
970,39.4214797760,38.5749194940,38.5749194940,0.8465602820,0.8465602820,0.0000000000
971,46.2341921320,48.5617705060,48.5617705060,-2.3275783740,-2.3275783740,0.0000000000
972,44.5236021760,49.7867406047,49.7867406047,-5.2631384287,-5.2631384287,-0.0000000000
973,23.7441744880,22.3669180306,22.3669180306,1.3772564574,1.3772564574,-0.0000000000
974,26.1476878240,27.8589434548,27.8589434548,-1.7112556308,-1.7112556308,0.0000000000
975,15.5263100440,22.9568004768,22.9568004768,-7.4304904328,-7.4304904328,-0.0000000000
976,43.5783305800,36.9113396619,36.9113396619,6.6669909181,6.6669909181,0.0000000000
977,35.8658520440,36.2353237477,36.2353237477,-0.3694717037,-0.3694717037,-0.0000000000
978,41.0534694680,39.0419113860,39.0419113860,2.0115580820,2.0115580820,-0.0000000000
979,28.9910868480,33.3991791006,33.3991791006,-4.4080922526,-4.4080922526,0.0000000000
980,46.2472921760,32.9168456078,32.9168456078,13.3304465682,13.3304465682,-0.0000000000
981,26.9226588480,24.7785959156,24.7785959156,2.1440629324,2.1440629324,-0.0000000000
982,10.5358827560,17.8679414127,17.8679414127,-7.3320586567,-7.3320586567,-0.0000000000
983,25.1038211600,26.5611245835,26.5611245835,-1.4573034235,-1.4573034235,-0.0000000000
984,29.0731344920,32.4000080979,32.4000080979,-3.3268736059,-3.3268736059,0.0000000000
985,9.7381590240,17.5646804290,17.5646804290,-7.8265214050,-7.8265214050,-0.0000000000
986,33.7988029960,32.8537533467,32.8537533467,0.9450496493,0.9450496493,0.0000000000
987,37.1710301120,31.5598083067,31.5598083067,5.6112218053,5.6112218053,0.0000000000
988,33.7622607680,39.4659482073,39.4659482073,-5.7036874393,-5.7036874393,0.0000000000
989,16.5039870120,21.6004695790,21.6004695790,-5.0964825670,-5.0964825670,0.0000000000
990,19.9879092400,21.4172630351,21.4172630351,-1.4293537951,-1.4293537951,-0.0000000000
991,36.3498641960,37.4864937704,37.4864937704,-1.1366295744,-1.1366295744,0.0000000000
992,38.2155862520,50.4568165576,50.4568165576,-12.2412303056,-12.2412303056,0.0000000000
993,15.4235781200,25.5325613980,25.5325613980,-10.1089832780,-10.1089832780,-0.0000000000
994,33.4195911960,31.5833417233,31.5833417233,1.8362494727,1.8362494727,0.0000000000
995,39.0560574960,30.4096046826,30.4096046826,8.6464528134,8.6464528134,-0.0000000000
996,27.6810824480,32.2145094717,32.2145094717,-4.5334270237,-4.5334270237,0.0000000000
997,26.8599165320,24.9953750156,24.9953750156,1.8645415164,1.8645415164,0.0000000000
998,45.3047784840,42.1495886779,42.1495886779,3.1551898061,3.1551898061,-0.0000000000
999,30.1232064400,29.2943961612,29.2943961612,0.8288102788,0.8288102788,-0.0000000000
1000,15.5697470320,24.0440763370,24.0440763370,-8.4743293050,-8.4743293050,-0.0000000000
1001,44.6118551040,33.9127505911,33.9127505911,10.6991045129,10.6991045129,0.0000000000
1002,53.5247113560,40.6587140286,40.6587140286,12.8659973274,12.8659973274,0.0000000000
1003,57.2182342880,40.7183115777,40.7183115777,16.4999227103,16.4999227103,0.0000000000
1004,65.9090792680,48.1920979478,48.1920979478,17.7169813202,17.7169813202,0.0000000000
1005,52.8269616440,44.6920727801,44.6920727801,8.1348888639,8.1348888639,0.0000000000
1006,33.3995963920,32.5008052157,32.5008052157,0.8987911763,0.8987911763,0.0000000000
1007,18.0339342560,19.6707318102,19.6707318102,-1.6367975542,-1.6367975542,-0.0000000000
1008,37.3633939160,29.9115177348,29.9115177348,7.4518761812,7.4518761812,-0.0000000000
1009,35.3142712440,33.4186219655,33.4186219655,1.8956492785,1.8956492785,0.0000000000
1010,42.6440906000,31.9945777483,31.9945777483,10.6495128517,10.6495128517,0.0000000000
1011,40.0620029800,30.7687033695,30.7687033695,9.2932996105,9.2932996105,0.0000000000
1012,43.7982734240,39.9533960062,39.9533960062,3.8448774178,3.8448774178,0.0000000000
1013,61.2358109400,45.0044766599,45.0044766599,16.2313342801,16.2313342801,0.0000000000
1014,40.8686899000,40.6182935564,40.6182935564,0.2503963436,0.2503963436,0.0000000000
1015,33.3065171320,37.0852484762,37.0852484762,-3.7787313442,-3.7787313442,0.0000000000
1016,52.4263760880,39.5950523836,39.5950523836,12.8313237044,12.8313237044,0.0000000000
1017,15.0912506880,25.6395660600,25.6395660600,-10.5483153720,-10.5483153720,-0.0000000000
1018,38.4610397080,37.1597723514,37.1597723514,1.3012673566,1.3012673566,-0.0000000000
1019,37.2654883240,37.2654883240,37.2654883240,0.0000000000,0.0000000000,0.0000000000
1020,35.2253288400,19.8105259555,19.8105259555,15.4148028845,15.4148028845,0.0000000000
1021,42.1400836440,35.7846805149,35.7846805149,6.3554031291,6.3554031291,-0.0000000000
1022,31.8751649560,27.4267653553,27.4267653553,4.4483996007,4.4483996007,-0.0000000000
1023,41.5423079520,35.3048215854,35.3048215854,6.2374863666,6.2374863666,0.0000000000
1024,39.4559535760,33.1493589945,33.1493589945,6.3065945815,6.3065945815,-0.0000000000
1025,37.9170431440,34.3508851048,34.3508851048,3.5661580392,3.5661580392,-0.0000000000
1026,44.2843540040,40.3027808650,40.3027808650,3.9815731390,3.9815731390,0.0000000000
1027,31.1787941960,34.3612895328,34.3612895328,-3.1824953368,-3.1824953368,0.0000000000
1028,23.6966006440,26.3340853792,26.3340853792,-2.6374847352,-2.6374847352,0.0000000000
1029,32.7680363760,26.8895606421,26.8895606421,5.8784757339,5.8784757339,-0.0000000000
1030,32.4012351440,32.1153185417,32.1153185417,0.2859166023,0.2859166023,0.0000000000
