Dataset,RecordID,Actual,CVRepeats,OLSPrediction,LADPrediction
Concrete Strength,647,47.7144971,10,35.54205962,38.76605255
Concrete Strength,648,43.37700359,10,34.4593535,37.6371265
Concrete Strength,655,24.29092896,10,16.77408553,16.35674182
Concrete Strength,662,10.3938507,10,18.60040596,17.93107262
Concrete Strength,664,27.8748252,10,21.45156721,21.37438061
Concrete Strength,675,13.5654403,10,25.5506483,24.79227379
Concrete Strength,682,24.28196577,10,18.02221271,17.54892788
Concrete Strength,684,36.58842289,10,28.63600473,31.59459416
Concrete Strength,687,14.14391066,10,34.83489993,34.19180802
Concrete Strength,691,23.52354217,10,34.48044549,34.74455849
Concrete Strength,699,41.68434001,10,35.35873218,35.9443625
Concrete Strength,700,9.561653168,10,33.19837429,32.67768737
Concrete Strength,702,50.52686971,10,43.95937933,47.659402
Concrete Strength,703,17.16588397,10,20.04434542,19.24261752
Concrete Strength,720,43.56523054,10,33.84430415,36.57701209
Concrete Strength,725,35.76312012,10,30.36362122,33.70327284
Concrete Strength,726,38.70028788,10,33.92515109,38.25505223
Concrete Strength,727,14.306627,10,23.10825394,23.31431386
Concrete Strength,728,17.43684804,10,23.44734374,24.14780784
Concrete Strength,730,37.91428524,10,33.04493444,36.9607187
Concrete Strength,734,33.60506024,10,28.23945103,30.09548978
Concrete Strength,739,18.91232668,10,20.18214109,19.17017437
Concrete Strength,743,54.27555072,10,47.21501493,51.04365858
Concrete Strength,748,26.0621928,10,40.15572015,41.17122786
Concrete Strength,749,33.21205892,10,40.12342473,41.91000612
Concrete Strength,764,6.26733684,10,27.92917821,26.99702587
Concrete Strength,767,27.923778,10,29.3738046,29.08462543
Concrete Strength,769,38.99676256,10,42.88586974,50.48887992
Concrete Strength,770,41.24445432,10,64.33801412,81.2683414
Concrete Strength,772,13.52062436,10,22.39141707,22.11849921
Concrete Strength,773,24.00065956,10,29.37176005,28.93887322
Concrete Strength,776,22.43554904,10,21.36393032,21.1927826
Concrete Strength,777,21.16001844,10,24.93539743,24.07239968
Concrete Strength,780,25.17966352,10,22.35713278,21.71002619
Concrete Strength,783,21.6495464,10,21.50417241,21.461088
Concrete Strength,792,41.05140104,10,45.584249,54.14388897
Concrete Strength,795,26.74477404,10,37.16927155,44.29682162
Concrete Strength,796,61.92183956,10,64.55202704,72.8719459
Concrete Strength,798,51.04190828,10,59.95476314,68.35623534
Concrete Strength,805,39.58281716,10,30.52339176,30.80014846
Concrete Strength,806,48.79421652,10,37.29538793,39.68177867
Concrete Strength,813,34.6806428,10,30.015477,33.23061584
Concrete Strength,816,33.79811352,10,45.00324954,46.04854614
Concrete Strength,819,55.94408264,10,46.8439167,49.11618626
Concrete Strength,822,20.77391188,10,20.07666169,20.04579615
Concrete Strength,832,16.49916068,10,23.43082548,22.56696336
Concrete Strength,836,15.41668336,10,28.03397461,25.43797159
Concrete Strength,839,27.67556664,10,34.44689925,32.76675975
Concrete Strength,840,26.8550902,10,26.80597634,25.86362097
Concrete Strength,841,45.2985732,10,42.55366824,42.5205104
Concrete Strength,857,40.86524252,10,39.40583176,40.16977358
Concrete Strength,858,33.3016908,10,36.55756297,36.80820239
Concrete Strength,861,38.45897128,10,37.49221619,37.06612289
Concrete Strength,863,35.22532884,10,19.94429996,19.8061048
Concrete Strength,872,32.76389952,10,28.87466431,27.2418672
Concrete Strength,876,18.28490352,10,24.42827531,22.64374624
Concrete Strength,879,31.02642,10,22.26827117,22.04541564
Concrete Strength,882,25.55887532,10,30.9008059,29.79168687
Concrete Strength,883,36.4388066,10,23.27615769,22.7902827
Concrete Strength,884,32.9569528,10,32.87767393,32.63083715
Concrete Strength,891,8.53571288,10,16.92135914,16.03258052
Concrete Strength,893,32.23989776,10,25.95434412,25.05655867
Concrete Strength,898,40.93419012,10,36.85960032,36.60637968
Concrete Strength,910,23.73865868,10,23.16729252,22.1816031
Concrete Strength,914,35.85964676,10,37.41076656,36.4206682
Concrete Strength,916,28.98557104,10,33.82268676,33.67836419
Concrete Strength,922,9.73540112,10,18.13605101,17.66941897
Concrete Strength,927,30.6472082,10,37.15565455,37.54731975
Concrete Strength,932,15.340841,10,24.18664468,22.6439797
Concrete Strength,934,23.8903434,10,40.28659576,40.10466159
Concrete Strength,942,28.9379972,10,22.36180335,21.68939669
Concrete Strength,943,40.92522693,10,40.28731639,41.11124782
Concrete Strength,954,8.536402356,10,16.98318023,16.22661413
Concrete Strength,956,32.24541357,10,26.14402448,25.14435784
Concrete Strength,958,29.72606826,10,31.42938842,30.28477596
Concrete Strength,968,23.786922,10,24.3760892,23.93736808
Concrete Strength,976,43.57833058,10,37.20832684,36.86691536
Concrete Strength,977,35.86585204,10,37.33592763,35.95966745
Concrete Strength,984,29.07313449,10,33.37528664,32.46328299
Concrete Strength,994,33.4195912,10,31.35838616,31.74031426
Concrete Strength,1000,15.56974703,10,26.15169976,23.79200379
Concrete Strength,1005,52.82696164,10,43.50131648,44.05504802
Concrete Strength,1013,61.23581094,10,44.45616153,45.07368659
Concrete Strength,1019,37.26548832,10,37.00062555,36.84450223
Concrete Strength,1023,41.54230795,10,34.30307925,35.34405976
Concrete Strength,1025,37.91704314,10,35.04690041,34.68020603
Hawkins-Bradu-Kass (HBK),1,9.7,10,5.98190335,8.151376819
Hawkins-Bradu-Kass (HBK),5,10,10,6.636843452,9.065579829
Hawkins-Bradu-Kass (HBK),10,9.9,10,6.564597715,8.499198356
Hawkins-Bradu-Kass (HBK),11,-0.2,10,8.498460334,11.35882972
Hawkins-Bradu-Kass (HBK),13,0.7,10,8.14248732,11.76736626
Hawkins-Bradu-Kass (HBK),19,0.1,10,-0.5660548379,-0.1250466989
Hawkins-Bradu-Kass (HBK),29,0.3,10,-0.09751845212,-0.4403885055
Hawkins-Bradu-Kass (HBK),35,0.3,10,0.7406137448,0.4474531321
Hawkins-Bradu-Kass (HBK),36,-1,10,0.1346475342,0.1226524962
Hawkins-Bradu-Kass (HBK),43,0.6,10,-1.152401281,-0.325184403
Hawkins-Bradu-Kass (HBK),50,-0.4,10,0.3245549119,0.4426516428
Hawkins-Bradu-Kass (HBK),62,0.6,10,-0.2215694695,-0.7736740478
Hawkins-Bradu-Kass (HBK),64,-0.5,10,0.4489329843,0.5205759935
Hawkins-Bradu-Kass (HBK),65,0.6,10,0.751924923,0.0135426129
Hawkins-Bradu-Kass (HBK),70,0.7,10,0.225292986,0.1931954713
Hawkins-Bradu-Kass (HBK),6,10,10,5.880454343,8.356789106
Hawkins-Bradu-Kass (HBK),8,10.3,10,6.064799639,9.01646907
Hawkins-Bradu-Kass (HBK),17,-0.2,10,-0.7952616516,-0.6575083995
Hawkins-Bradu-Kass (HBK),23,-0.8,10,-0.3516327646,-0.1507482234
Hawkins-Bradu-Kass (HBK),31,0,10,0.2700027089,-0.1175873712
Hawkins-Bradu-Kass (HBK),32,-0.4,10,-0.9878610665,-0.5545527738
Hawkins-Bradu-Kass (HBK),34,-0.7,10,-0.2150698987,-0.6621536379
Hawkins-Bradu-Kass (HBK),40,-0.5,10,-0.456725494,-0.2603154349
Hawkins-Bradu-Kass (HBK),41,-0.1,10,1.078213843,0.5742210651
Hawkins-Bradu-Kass (HBK),45,-0.5,10,0.08037715903,-0.4714892658
Hawkins-Bradu-Kass (HBK),46,-0.4,10,0.7842687589,0.1897431596
Hawkins-Bradu-Kass (HBK),48,0.1,10,0.9506284456,0.487144884
Hawkins-Bradu-Kass (HBK),57,0.7,10,0.09424619649,-0.2840342174
Hawkins-Bradu-Kass (HBK),59,-0.3,10,0.4344946507,0.2936599295
Hawkins-Bradu-Kass (HBK),67,-0.7,10,-0.09987919161,-0.141957019
Hawkins-Bradu-Kass (HBK),4,9.5,10,6.642460174,10.33300861
Hawkins-Bradu-Kass (HBK),7,10.8,10,6.847201883,9.538530574
Hawkins-Bradu-Kass (HBK),9,9.6,10,6.955466218,9.93250926
Hawkins-Bradu-Kass (HBK),14,0.1,10,8.760237862,13.99684823
Hawkins-Bradu-Kass (HBK),18,0,10,0.2530922331,0.02717129483
Hawkins-Bradu-Kass (HBK),20,0.4,10,0.1011286366,0.4575536514
Hawkins-Bradu-Kass (HBK),26,-0.8,10,-0.324378737,0.2194770195
Hawkins-Bradu-Kass (HBK),37,-0.6,10,-0.3295376265,0.1740217926
Hawkins-Bradu-Kass (HBK),39,-0.7,10,0.5224303166,-0.3118560437
Hawkins-Bradu-Kass (HBK),51,0.7,10,-0.2121436839,-0.341017572
Hawkins-Bradu-Kass (HBK),54,0.7,10,-0.7130587717,-0.3089225443
Hawkins-Bradu-Kass (HBK),55,0,10,-0.5768200173,-0.3815132405
Hawkins-Bradu-Kass (HBK),63,-0.3,10,-0.8165008015,-0.3145643223
Hawkins-Bradu-Kass (HBK),73,0.4,10,-0.1320414663,-0.2203758044
Hawkins-Bradu-Kass (HBK),75,0.2,10,0.3328141359,-0.2508996314
Hawkins-Bradu-Kass (HBK),12,-0.4,10,10.32997382,11.84825715
Hawkins-Bradu-Kass (HBK),16,0.6,10,-0.2854550872,-0.2491453901
Hawkins-Bradu-Kass (HBK),25,-0.3,10,-0.1039483534,-0.6671364517
Hawkins-Bradu-Kass (HBK),27,-0.7,10,0.7281909933,0.4844262411
Hawkins-Bradu-Kass (HBK),28,0.3,10,0.511558865,-0.1494937508
Hawkins-Bradu-Kass (HBK),33,-0.6,10,-0.5355757498,0.01975835271
Hawkins-Bradu-Kass (HBK),42,-0.7,10,0.4562098902,0.1494397637
Hawkins-Bradu-Kass (HBK),44,-0.7,10,1.003556956,0.1917283768
Hawkins-Bradu-Kass (HBK),47,-0.9,10,0.6907475299,-0.1439780679
Hawkins-Bradu-Kass (HBK),49,0.9,10,0.2705398734,0.174665678
Hawkins-Bradu-Kass (HBK),56,0.1,10,-0.902030694,-0.2340388891
Hawkins-Bradu-Kass (HBK),58,-0.1,10,-0.4160356004,0.1553763016
Hawkins-Bradu-Kass (HBK),68,0.6,10,0.01565911524,-0.6290368936
Hawkins-Bradu-Kass (HBK),69,0.2,10,-0.02960713704,-0.5197226112
Hawkins-Bradu-Kass (HBK),74,-0.9,10,-0.386084315,-0.136435486
Hawkins-Bradu-Kass (HBK),2,10.1,10,5.72362296,8.128504403
Hawkins-Bradu-Kass (HBK),3,10.3,10,7.097305456,9.661105067
Hawkins-Bradu-Kass (HBK),15,-0.4,10,0.3677074825,0.4030862286
Hawkins-Bradu-Kass (HBK),21,0.9,10,0.1944137481,0.1333871209
Hawkins-Bradu-Kass (HBK),22,0.3,10,-0.5465546204,-0.1343186464
Hawkins-Bradu-Kass (HBK),24,0.7,10,-0.7951519143,-0.4150954686
Hawkins-Bradu-Kass (HBK),30,-0.3,10,1.071059636,0.3942576604
Hawkins-Bradu-Kass (HBK),38,0.9,10,-0.3598501498,-0.4893476797
Hawkins-Bradu-Kass (HBK),52,-0.5,10,0.7642904059,0.08932250747
Hawkins-Bradu-Kass (HBK),53,0.7,10,0.8947205601,0.005146368986
Hawkins-Bradu-Kass (HBK),60,-0.9,10,0.3734126624,0.1730523726
Hawkins-Bradu-Kass (HBK),61,-0.3,10,-0.1738483024,0.3244170593
Hawkins-Bradu-Kass (HBK),66,-0.9,10,-0.5480852134,-0.3884292398
Hawkins-Bradu-Kass (HBK),71,0.2,10,0.1698749816,0.206452025
Hawkins-Bradu-Kass (HBK),72,-0.2,10,-0.3278522756,-0.2321534433
Synthetic OLS-LAD,1,9.37,10,9.099014484,7.876236273
Synthetic OLS-LAD,5,6.23,10,11.92115455,9.825763394
Synthetic OLS-LAD,11,11.26,10,12.21084001,10.91554476
Synthetic OLS-LAD,13,16.57,10,12.18245052,11.82925478
Synthetic OLS-LAD,19,14.98,10,18.84059766,17.62641515
Synthetic OLS-LAD,23,11.11,10,10.57806635,10.34957404
Synthetic OLS-LAD,27,24.79,10,21.97365013,21.19398988
Synthetic OLS-LAD,29,17.89,10,10.58610727,11.43462275
Synthetic OLS-LAD,36,18.57,10,19.20872263,18.44399123
Synthetic OLS-LAD,40,18.56,10,17.15440389,17.81010986
Synthetic OLS-LAD,41,34.2,10,34.01451344,33.5485785
Synthetic OLS-LAD,45,27.18,10,35.7494249,34.7663523
Synthetic OLS-LAD,56,23.9,10,14.16967867,15.09239443
Synthetic OLS-LAD,57,35.96,10,40.51668078,39.8446387
Synthetic OLS-LAD,66,31.29,10,37.45049511,37.01776343
Synthetic OLS-LAD,71,29.08,10,28.96505417,29.66251935
Synthetic OLS-LAD,82,139.49,10,144.9424912,144.2645358
Synthetic OLS-LAD,87,-50.05,10,-49.95142767,-42.1883758
Synthetic OLS-LAD,6,8.36,10,12.27485635,11.10373905
Synthetic OLS-LAD,10,15.69,10,12.70920518,12.82017991
Synthetic OLS-LAD,12,7.2,10,13.45865232,12.34223985
Synthetic OLS-LAD,17,10.35,10,3.730223109,4.816617083
Synthetic OLS-LAD,31,19.79,10,17.51772442,17.98024554
Synthetic OLS-LAD,32,15.93,10,17.90949688,16.62836533
Synthetic OLS-LAD,34,26.09,10,29.83154309,29.17243246
Synthetic OLS-LAD,43,20.31,10,14.16510324,14.77112069
Synthetic OLS-LAD,48,27.06,10,29.48245359,29.76685213
Synthetic OLS-LAD,50,28.38,10,20.7232109,22.4837025
Synthetic OLS-LAD,63,33.34,10,28.98069764,30.58952986
Synthetic OLS-LAD,67,36.22,10,35.54018684,35.97022809
Synthetic OLS-LAD,68,33.97,10,33.68191961,33.17059563
Synthetic OLS-LAD,69,31.76,10,29.18890241,30.33443777
Synthetic OLS-LAD,70,39.29,10,35.07964669,36.50983767
Synthetic OLS-LAD,74,35.59,10,35.25633494,35.87607807
Synthetic OLS-LAD,76,38.34,10,35.27774282,37.82730905
Synthetic OLS-LAD,77,34.19,10,34.33847842,36.94206062
Synthetic OLS-LAD,4,11.12,10,9.476500939,8.481290118
Synthetic OLS-LAD,7,6.01,10,8.871548201,8.5609447
Synthetic OLS-LAD,8,11.59,10,13.53629242,12.30851463
Synthetic OLS-LAD,9,9.22,10,12.37247941,10.72981655
Synthetic OLS-LAD,14,10.38,10,12.33615599,11.04580137
Synthetic OLS-LAD,18,5.82,10,6.667161977,5.721922976
Synthetic OLS-LAD,20,24.36,10,23.3693787,21.1037624
Synthetic OLS-LAD,25,12.28,10,5.694729278,6.133198483
Synthetic OLS-LAD,26,14.23,10,19.32146062,18.88544697
Synthetic OLS-LAD,28,11.56,10,9.960456575,9.622111428
Synthetic OLS-LAD,35,21.9,10,22.75542216,22.36520844
Synthetic OLS-LAD,39,14.44,10,14.28710812,14.98475859
Synthetic OLS-LAD,46,31.45,10,35.38044429,34.43285834
Synthetic OLS-LAD,54,28.26,10,25.78743452,26.88916206
Synthetic OLS-LAD,65,32.34,10,27.46030364,27.94139116
Synthetic OLS-LAD,79,43.25,10,44.88575457,45.01753625
Synthetic OLS-LAD,85,185.35,10,184.8829456,182.0526151
Synthetic OLS-LAD,88,-62.1,10,-57.21485312,-47.91694254
Synthetic OLS-LAD,16,14.41,10,8.138711316,8.500049504
Synthetic OLS-LAD,33,21.33,10,27.81916608,26.12032728
Synthetic OLS-LAD,37,24.37,10,26.31019024,25.25765446
Synthetic OLS-LAD,42,27.72,10,24.37475214,24.2789073
Synthetic OLS-LAD,44,26.15,10,25.34695109,24.88534534
Synthetic OLS-LAD,47,23.87,10,21.61566559,21.39892309
Synthetic OLS-LAD,49,31.97,10,28.4918274,28.43573154
Synthetic OLS-LAD,51,27.82,10,30.18735881,29.81461346
Synthetic OLS-LAD,55,27.57,10,29.39261343,29.55190321
Synthetic OLS-LAD,58,28.63,10,30.72521108,30.70547908
Synthetic OLS-LAD,59,22.71,10,19.81563761,20.42456977
Synthetic OLS-LAD,62,29.63,10,26.41251606,27.59260882
Synthetic OLS-LAD,73,32.54,10,27.7582505,28.94021718
Synthetic OLS-LAD,80,37.79,10,31.62496785,33.52143458
Synthetic OLS-LAD,81,124.4,10,131.2643277,131.0000115
Synthetic OLS-LAD,86,-38,10,-39.98641756,-32.89736602
Synthetic OLS-LAD,89,-76.55,10,-65.84658033,-58.32866383
Synthetic OLS-LAD,90,-93,10,-73.84404909,-67.29050575
Synthetic OLS-LAD,2,10.17,10,11.42064219,10.07441813
Synthetic OLS-LAD,3,10.02,10,2.617456068,3.145976332
Synthetic OLS-LAD,15,10.74,10,13.29591022,12.48725031
Synthetic OLS-LAD,21,11.39,10,11.77185952,11.67163425
Synthetic OLS-LAD,22,11.26,10,11.74008545,11.73451534
Synthetic OLS-LAD,24,20.63,10,21.49783634,20.83320442
Synthetic OLS-LAD,30,18.64,10,23.94689096,23.00037704
Synthetic OLS-LAD,38,20.08,10,20.19715958,20.729214
Synthetic OLS-LAD,52,30.89,10,33.33459984,31.72705798
Synthetic OLS-LAD,53,29.07,10,28.40849608,27.60773787
Synthetic OLS-LAD,60,29.68,10,22.20999655,23.36508366
Synthetic OLS-LAD,61,37.1,10,34.69221469,35.38403275
Synthetic OLS-LAD,64,30.57,10,32.39582462,33.46498541
Synthetic OLS-LAD,72,41.36,10,40.13541907,41.12149456
Synthetic OLS-LAD,75,40.05,10,36.98561663,37.46839246
Synthetic OLS-LAD,78,39.18,10,37.41320308,38.78708256
Synthetic OLS-LAD,83,154.3,10,159.1634234,158.4434631
Synthetic OLS-LAD,84,169.26,10,171.4740357,170.5112113
