Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Concrete Strength,9,3,665,19.35014394,26.06356091,25.38061967,-6.713416966,-6.030475728,6.713416966,6.030475728
Concrete Strength,9,3,667,12.78840085,32.46497102,32.5890583,-19.67657017,-19.80065746,19.67657017,19.80065746
Concrete Strength,9,3,668,39.32150576,35.40019802,36.9167963,3.921307731,2.404709458,3.921307731,2.404709458
Concrete Strength,9,3,670,16.10960674,34.18948065,34.09980677,-18.07987391,-17.99020003,18.07987391,17.99020003
Concrete Strength,9,3,674,15.0305768,19.71730517,18.79742641,-4.686728368,-3.766849614,4.686728368,3.766849614
Concrete Strength,9,3,680,33.00383717,22.18289585,22.43272633,10.82094132,10.57111084,10.82094132,10.57111084
Concrete Strength,9,3,681,17.27551066,13.73218681,14.55185366,3.543323849,2.723656994,3.543323849,2.723656994
Concrete Strength,9,3,690,16.8894041,24.58295659,24.45209894,-7.693552494,-7.562694844,7.693552494,7.562694844
Concrete Strength,9,3,694,17.96429718,14.64846733,15.35678712,3.315829848,2.607510061,3.315829848,2.607510061
Concrete Strength,9,3,701,6.883728384,18.35564423,17.81097279,-11.47191585,-10.92724441,11.47191585,10.92724441
Concrete Strength,9,3,707,26.32281473,21.9278303,26.08957735,4.394984431,0.2332373816,4.394984431,0.2332373816
Concrete Strength,9,3,715,8.374375496,12.18287665,11.7214872,-3.808501155,-3.347111707,3.808501155,3.347111707
Concrete Strength,9,3,724,27.82725136,23.19468597,23.8832462,4.632565387,3.944005163,4.632565387,3.944005163
Concrete Strength,9,3,734,33.60506024,28.13781436,29.78170153,5.467245885,3.823358714,5.467245885,3.823358714
Concrete Strength,9,3,736,40.85834776,38.93944972,45.70777735,1.918898037,-4.849429588,1.918898037,4.849429588
Concrete Strength,9,3,741,30.9574724,19.3826127,16.52797736,11.5748597,14.42949504,11.5748597,14.42949504
Concrete Strength,9,3,746,22.43554904,21.62033186,21.30954645,0.81521718,1.126002586,0.81521718,1.126002586
Concrete Strength,9,3,762,31.35047372,31.96097185,35.73062924,-0.6104981268,-4.380155517,0.6104981268,4.380155517
Concrete Strength,9,3,765,14.69962832,28.53117503,27.02273572,-13.83154671,-12.3231074,13.83154671,12.3231074
Concrete Strength,9,3,780,25.17966352,22.6804631,22.08930631,2.499200421,3.090357207,2.499200421,3.090357207
Concrete Strength,9,3,781,17.54026944,16.98239015,16.27104299,0.5578792942,1.269226448,0.5578792942,1.269226448
Concrete Strength,9,3,782,14.2032056,19.29702294,18.01424648,-5.093817339,-3.811040884,5.093817339,3.811040884
Concrete Strength,9,3,786,16.26473884,22.62503245,22.02819987,-6.36029361,-5.763461035,6.36029361,5.763461035
Concrete Strength,9,3,788,37.231704,32.3699861,36.39629002,4.861717904,0.8354139814,4.861717904,0.8354139814
Concrete Strength,9,3,790,32.72253096,27.96533605,29.42035139,4.757194907,3.30217957,4.757194907,3.30217957
Concrete Strength,9,3,794,18.12632404,17.96659727,17.42055489,0.1597267732,0.7057691453,0.1597267732,0.7057691453
Concrete Strength,9,3,796,61.92183956,65.5577864,75.7980624,-3.635946836,-13.87622284,3.635946836,13.87622284
Concrete Strength,9,3,799,55.15808,71.27887367,86.51503458,-16.12079367,-31.35695458,16.12079367,31.35695458
Concrete Strength,9,3,800,41.63745564,49.31882662,49.26337676,-7.681370984,-7.625921118,7.681370984,7.625921118
Concrete Strength,9,3,803,31.6469484,27.50934183,27.4073948,4.137606572,4.239553603,4.137606572,4.239553603
Concrete Strength,9,3,814,37.32823064,40.68846195,49.73508988,-3.360231314,-12.40685924,3.360231314,12.40685924
Concrete Strength,9,3,816,33.79811352,44.77637922,45.15767739,-10.9782657,-11.35956387,10.9782657,11.35956387
Concrete Strength,9,3,821,67.11359384,76.1246036,91.37791918,-9.011009763,-24.26432534,9.011009763,24.26432534
Concrete Strength,9,3,829,74.98740976,55.23264598,58.26048586,19.75476378,16.7269239,19.75476378,16.7269239
Concrete Strength,9,3,834,36.34917472,39.86680104,37.92957251,-3.517626318,-1.580397793,3.517626318,1.580397793
Concrete Strength,9,3,841,45.2985732,42.30868613,42.36813853,2.98988707,2.930434665,2.98988707,2.930434665
Concrete Strength,9,3,843,15.56836808,26.16307876,23.95978702,-10.59471068,-8.39141894,10.59471068,8.39141894
Concrete Strength,9,3,846,57.21271848,39.60194092,40.73544242,17.61077756,16.47727606,17.61077756,16.47727606
Concrete Strength,9,3,856,61.23236356,44.53781444,45.15497816,16.69454912,16.0773854,16.69454912,16.0773854
Concrete Strength,9,3,857,40.86524252,39.20393637,39.30551373,1.661306146,1.559728789,1.661306146,1.559728789
Concrete Strength,9,3,858,33.3016908,36.58526158,37.32700008,-3.283570779,-4.025309278,3.283570779,4.025309278
Concrete Strength,9,3,862,37.25928304,36.88139862,36.32057639,0.3778844202,0.9387066498,0.3778844202,0.9387066498
Concrete Strength,9,3,863,35.22532884,19.58263822,19.46561333,15.64269062,15.75971551,15.64269062,15.75971551
Concrete Strength,9,3,866,41.540929,33.98829067,34.7778026,7.552638332,6.7631264,7.552638332,6.7631264
Concrete Strength,9,3,872,32.76389952,28.76517434,27.59048198,3.998725184,5.173417536,3.998725184,5.173417536
Concrete Strength,9,3,877,33.0603742,23.76405964,25.17657417,9.296314561,7.88380003,9.296314561,7.88380003
Concrete Strength,9,3,878,31.41942132,24.62771725,24.1219503,6.791704069,7.297471024,6.791704069,7.297471024
Concrete Strength,9,3,880,44.38846488,40.20651997,40.89865487,4.181944912,3.48981001,4.181944912,3.48981001
Concrete Strength,9,3,881,12.17614616,16.91268574,15.17278738,-4.736539576,-2.99664122,4.736539576,2.99664122
Concrete Strength,9,3,882,25.55887532,31.10092013,29.92867941,-5.542044811,-4.369804094,5.542044811,4.369804094
Concrete Strength,9,3,884,32.9569528,32.25406444,32.29473366,0.7028883589,0.662219139,0.7028883589,0.662219139
Concrete Strength,9,3,885,23.83518532,27.71113457,26.95555693,-3.875949252,-3.120371608,3.875949252,3.120371608
Concrete Strength,9,3,886,26.22766704,30.909305,30.9963543,-4.681637955,-4.768687256,4.681637955,4.768687256
Concrete Strength,9,3,900,13.19657064,18.94517154,16.87356892,-5.748600901,-3.676998283,5.748600901,3.676998283
Concrete Strength,9,3,904,12.45883132,17.76772063,15.22587454,-5.308889309,-2.767043215,5.308889309,2.767043215
Concrete Strength,9,3,911,26.14492992,28.54803615,28.0076079,-2.403106234,-1.862677977,2.403106234,1.862677977
Concrete Strength,9,3,915,41.05140104,40.3981351,39.83097999,0.6532659353,1.220421052,0.6532659353,1.220421052
Concrete Strength,9,3,937,28.62980142,17.55559224,17.48225729,11.07420919,11.14754414,11.07420919,11.14754414
Concrete Strength,9,3,941,31.4201108,24.41915578,23.99126681,7.000955017,7.428843982,7.000955017,7.428843982
Concrete Strength,9,3,943,40.92522693,40.15768604,40.88276462,0.7675408917,0.04246231145,0.7675408917,0.04246231145
Concrete Strength,9,3,970,39.42147978,38.95765601,38.54258232,0.4638237704,0.8788974526,0.4638237704,0.8788974526
Concrete Strength,9,3,973,23.74417449,23.19224535,23.06367688,0.5519291428,0.6804976097,0.5519291428,0.6804976097
Concrete Strength,9,3,976,43.57833058,37.41993321,37.11227859,6.158397374,6.466051987,6.158397374,6.466051987
Concrete Strength,9,3,983,25.10382116,27.59796519,26.46713219,-2.49414403,-1.363311027,2.49414403,1.363311027
Concrete Strength,9,3,990,19.98790924,21.13186107,20.81422783,-1.14395183,-0.8263185907,1.14395183,0.8263185907
Concrete Strength,9,3,994,33.4195912,31.04894903,31.37225181,2.370642171,2.047339387,2.370642171,2.047339387
Concrete Strength,9,3,1007,18.03393426,22.23173565,19.6544006,-4.197801398,-1.620466347,4.197801398,1.620466347
Concrete Strength,9,3,1014,40.8686899,39.1177171,39.23575939,1.750972796,1.632930506,1.750972796,1.632930506
Concrete Strength,9,3,1017,15.09125069,25.63520908,24.51598015,-10.54395839,-9.424729465,10.54395839,9.424729465
Concrete Strength,9,3,1027,31.1787942,33.07846061,33.02275684,-1.899666416,-1.843962645,1.899666416,1.843962645
Concrete Strength,9,3,1028,23.69660064,26.22084292,26.20905704,-2.524242277,-2.512456398,2.524242277,2.512456398
Concrete Strength,9,4,2,61.88736576,53.17062405,52.896484,8.716741712,8.990881756,8.716741712,8.990881756
Concrete Strength,9,4,17,39.35804798,32.27676057,36.93479402,7.081287414,2.423253962,7.081287414,2.423253962
Concrete Strength,9,4,18,56.14196225,60.59992105,77.40401165,-4.457958798,-21.26204939,4.457958798,21.26204939
Concrete Strength,9,4,20,42.62064842,49.93818845,57.10120499,-7.317540037,-14.48055657,7.317540037,14.48055657
Concrete Strength,9,4,24,44.20782217,42.54451041,51.80697296,1.663311759,-7.599150791,1.663311759,7.599150791
Concrete Strength,9,4,27,41.15137506,58.78735196,70.64732421,-17.6359769,-29.49594915,17.6359769,29.49594915
Concrete Strength,9,4,34,42.13112046,60.20593829,71.97338392,-18.07481784,-29.84226347,18.07481784,29.84226347
Concrete Strength,9,4,38,37.72192144,37.54255912,40.23993647,0.1793623174,-2.518015038,0.1793623174,2.518015038
Concrete Strength,9,4,50,32.82319446,28.78270521,27.18751242,4.040489246,5.635682033,4.040489246,5.635682033
Concrete Strength,9,4,51,39.77931782,47.81030896,55.11211541,-8.030991138,-15.33279759,8.030991138,15.33279759
Concrete Strength,9,4,64,50.65511224,47.49200254,59.583905,3.163109708,-8.928792756,3.163109708,8.928792756
Concrete Strength,9,4,70,71.98818916,51.55024399,52.94209721,20.43794517,19.04609195,20.43794517,19.04609195
Concrete Strength,9,4,72,28.79941252,49.32598616,48.10341885,-20.52657364,-19.30400633,20.52657364,19.30400633
Concrete Strength,9,4,76,37.79707432,53.41188994,54.79009286,-15.61481562,-16.99301854,15.61481562,16.99301854
Concrete Strength,9,4,79,28.096147,47.51022196,49.03181779,-19.41407496,-20.93567079,19.41407496,20.93567079
Concrete Strength,9,4,83,41.09966436,49.96746597,50.20320859,-8.867801612,-9.103544234,8.867801612,9.103544234
Concrete Strength,9,4,85,28.29609504,51.51027583,51.50810549,-23.21418079,-23.21201045,23.21418079,23.21201045
Concrete Strength,9,4,91,40.59634688,59.71827983,59.41255673,-19.12193295,-18.81620985,19.12193295,18.81620985
Concrete Strength,9,4,104,49.20100736,54.34841879,55.82399811,-5.147411432,-6.622990754,5.147411432,6.622990754
Concrete Strength,9,4,115,22.89749796,51.50339298,51.80086617,-28.60589502,-28.90336821,28.60589502,28.90336821
Concrete Strength,9,4,117,61.09446836,53.9299887,55.62166602,7.164479658,5.472802345,7.164479658,5.472802345
Concrete Strength,9,4,121,56.69561148,56.93188055,59.39429422,-0.2362690738,-2.69868274,0.2362690738,2.69868274
Concrete Strength,9,4,129,68.4994406,52.8196187,54.33436941,15.6798219,14.16507119,15.6798219,14.16507119
Concrete Strength,9,4,131,74.69782984,54.36242857,55.63926631,20.33540127,19.05856353,20.33540127,19.05856353
Concrete Strength,9,4,133,71.29871316,53.89920128,55.27104126,17.39951188,16.0276719,17.39951188,16.0276719
Concrete Strength,9,4,139,49.89737812,49.07113046,50.57937267,0.8262476612,-0.681994549,0.8262476612,0.681994549
Concrete Strength,9,4,144,60.19814956,60.12629161,64.02119433,0.07185794507,-3.823044773,0.07185794507,3.823044773
Concrete Strength,9,4,149,58.79851328,66.52367898,70.19590643,-7.725165701,-11.39739315,7.725165701,11.39739315
Concrete Strength,9,4,150,64.30053176,59.93863815,63.92107331,4.361893612,0.3794584465,4.361893612,0.3794584465
Concrete Strength,9,4,158,77.29715436,57.09361234,59.89794137,20.20354202,17.39921299,20.20354202,17.39921299
Concrete Strength,9,4,166,66.69990824,64.44297579,69.02286012,2.256932448,-2.322951877,2.256932448,2.322951877
Concrete Strength,9,4,167,62.5009994,64.11930544,69.80481948,-1.618306041,-7.303820076,1.618306041,7.303820076
Concrete Strength,9,4,169,70.69886904,75.92952261,81.06705835,-5.230653566,-10.36818931,5.230653566,10.36818931
Concrete Strength,9,4,173,65.19685056,63.93165197,69.70469846,1.265198585,-4.507847896,1.265198585,4.507847896
Concrete Strength,9,4,174,68.09954452,61.28615658,67.0651097,6.81338794,1.034434818,6.81338794,1.034434818
Concrete Strength,9,4,186,24.44881896,21.69939617,22.13468032,2.749422792,2.314138643,2.749422792,2.314138643
Concrete Strength,9,4,192,22.83544512,22.74066772,23.96562391,0.09477740222,-1.130178792,0.09477740222,1.130178792
Concrete Strength,9,4,195,12.45193656,22.64849919,21.93448639,-10.19656263,-9.482549827,10.19656263,9.482549827
Concrete Strength,9,4,210,10.0318758,21.26556206,19.96762896,-11.23368626,-9.93575316,11.23368626,9.93575316
Concrete Strength,9,4,215,9.4458212,24.67318656,22.46186909,-15.22736536,-13.01604789,15.22736536,13.01604789
Concrete Strength,9,4,216,22.7182342,25.92813376,24.27957984,-3.209899559,-1.561345645,3.209899559,1.561345645
Concrete Strength,9,4,220,10.76272036,20.80317923,18.64785522,-10.04045887,-7.885134857,10.04045887,7.885134857
Concrete Strength,9,4,226,17.8229546,33.79829574,29.4634789,-15.97534114,-11.6405243,15.97534114,11.6405243
Concrete Strength,9,4,232,45.70536404,27.67157005,27.9870807,18.03379399,17.71828334,18.03379399,17.71828334
Concrete Strength,9,4,233,50.77301264,30.86598111,32.61398081,19.90703153,18.15903183,19.90703153,18.15903183
Concrete Strength,9,4,246,25.68987576,23.62616114,23.44556949,2.063714625,2.244306266,2.063714625,2.244306266
Concrete Strength,9,4,248,39.58971192,28.41777773,30.38591966,11.17193419,9.203792256,11.17193419,9.203792256
Concrete Strength,9,4,251,24.91766264,25.13041535,25.62913685,-0.2127527124,-0.7114742086,0.2127527124,0.7114742086
Concrete Strength,9,4,264,47.73931824,37.3927564,41.57080715,10.34656184,6.168511092,10.34656184,6.168511092
Concrete Strength,9,4,267,38.50033984,29.75242514,28.84625443,8.7479147,9.654085411,8.7479147,9.654085411
Concrete Strength,9,4,269,47.8151606,37.96662501,40.74399758,9.848535588,7.071163021,9.848535588,7.071163021
Concrete Strength,9,4,275,17.22311048,25.0042497,23.63983454,-7.781139218,-6.416724056,7.781139218,6.416724056
Concrete Strength,9,4,276,29.93015316,26.2591969,25.4575453,3.67095626,4.472607865,3.67095626,4.472607865
Concrete Strength,9,4,281,24.42813468,26.43552159,25.65485244,-2.007386909,-1.226717755,2.007386909,1.226717755
Concrete Strength,9,4,282,32.66047812,28.03272712,27.96830249,4.627751,4.692175628,4.627751,4.692175628
Concrete Strength,9,4,283,36.63875464,31.22713818,32.59520261,5.411616459,4.043552034,5.411616459,4.043552034
Concrete Strength,9,4,293,43.49904084,31.74789834,32.54680574,11.7511425,10.9522351,11.7511425,10.9522351
Concrete Strength,9,4,299,48.15300384,37.98340703,40.699314,10.16959681,7.453689837,10.16959681,7.453689837
Concrete Strength,9,4,302,34.73580088,35.31419724,36.27452312,-0.5783963565,-1.538722243,0.5783963565,1.538722243
Concrete Strength,9,4,304,48.97348028,43.52839711,48.17226627,5.445083172,0.8012140072,5.445083172,0.8012140072
Concrete Strength,9,4,317,33.94290348,36.03605652,36.36216792,-2.093153041,-2.419264441,2.093153041,2.419264441
Concrete Strength,9,4,323,42.03045696,36.92256982,38.94948434,5.107887142,3.080972617,5.107887142,3.080972617
Concrete Strength,9,4,328,55.82687172,39.1490611,40.49192743,16.67781062,15.33494429,16.67781062,15.33494429
Concrete Strength,9,4,329,60.9496784,44.16884992,47.76277046,16.78082848,13.18690794,16.78082848,13.18690794
Concrete Strength,9,4,333,60.32225524,40.37893645,40.70236195,19.94331879,19.61989329,19.94331879,19.61989329
Concrete Strength,9,4,334,66.42411784,45.39872526,47.97320499,21.02539258,18.45091285,21.02539258,18.45091285
Concrete Strength,9,4,341,36.9903874,34.32434525,33.40906421,2.666042147,3.581323192,2.666042147,3.581323192
Concrete Strength,9,4,343,51.95891136,39.11596184,40.34941438,12.84294952,11.60949698,12.84294952,11.60949698
Concrete Strength,9,4,347,40.14818748,34.59673167,33.38946272,5.551455813,6.758724762,5.551455813,6.758724762
Concrete Strength,9,4,351,33.70158688,33.34760554,31.41655943,0.3539813398,2.285027453,0.3539813398,2.285027453
Concrete Strength,9,4,356,47.7117392,37.43574351,36.83490761,10.27599569,10.87683159,10.27599569,10.87683159
Concrete Strength,9,4,367,52.20022796,34.84264851,33.54423681,17.35757945,18.65599115,17.35757945,18.65599115
Concrete Strength,9,4,369,56.63355864,43.05684838,45.44197996,13.57671026,11.19157868,13.57671026,11.19157868
Concrete Strength,9,4,372,30.21973308,31.39425826,30.50030968,-1.174525179,-0.2805765994,1.174525179,0.2805765994
Concrete Strength,9,4,377,31.97100212,27.13789943,28.8190489,4.833102693,3.151953222,4.833102693,3.151953222
Concrete Strength,9,4,379,43.0577762,35.3520993,40.71679205,7.705676901,2.340984152,7.705676901,2.340984152
Concrete Strength,9,4,381,57.226508,52.8254194,50.56439736,4.4010886,6.662110638,4.4010886,6.662110638
Concrete Strength,9,4,394,44.32641204,42.28555232,41.27138301,2.040859722,3.055029029,2.040859722,3.055029029
Concrete Strength,9,4,403,53.57917996,43.58770238,42.49091301,9.991477576,11.08826695,9.991477576,11.08826695
Concrete Strength,9,4,405,76.23536132,51.30112168,51.50425053,24.93423964,24.73111079,24.93423964,24.73111079
Concrete Strength,9,4,406,69.83702404,50.70152948,48.40418301,19.13549456,21.43284103,19.13549456,21.43284103
Concrete Strength,9,4,412,23.07676172,29.34088134,27.49189993,-6.264119618,-4.415138208,6.264119618,4.415138208
Concrete Strength,9,4,413,15.52010476,30.67674686,28.52386251,-15.1566421,-13.00375775,15.1566421,13.00375775
Concrete Strength,9,4,422,34.23937816,30.99062586,30.20847778,3.248752298,4.030900379,3.248752298,4.030900379
Concrete Strength,9,4,423,31.81242264,32.36782841,31.38447581,-0.5554057679,0.4279468272,0.5554057679,0.4279468272
Concrete Strength,9,4,425,33.00521612,30.59582854,29.30961069,2.40938758,3.695605433,2.40938758,3.695605433
Concrete Strength,9,4,432,20.72564856,25.9078199,25.49350787,-5.182171337,-4.767859306,5.182171337,4.767859306
Concrete Strength,9,4,437,33.68779736,29.72964605,29.36570636,3.958151307,4.322091005,3.958151307,4.322091005
Concrete Strength,9,4,443,44.63667624,34.1573908,33.06083688,10.47928544,11.57583936,10.47928544,11.57583936
Concrete Strength,9,4,446,36.56291228,26.87403779,28.50363753,9.688874493,8.059274748,9.688874493,8.059274748
Concrete Strength,9,4,452,53.46196904,36.72331066,37.28192344,16.73865838,16.1800456,16.73865838,16.1800456
Concrete Strength,9,4,455,39.64487,29.10201631,31.84741259,10.54285369,7.797457406,10.54285369,7.797457406
Concrete Strength,9,4,460,55.0201848,42.18341069,45.56318551,12.83677411,9.456999292,12.83677411,9.456999292
Concrete Strength,9,4,488,46.68441996,50.13617737,51.81445166,-3.451757411,-5.130031703,3.451757411,5.130031703
Concrete Strength,9,4,496,47.96684532,54.01237723,57.20427272,-6.04553191,-9.237427399,6.04553191,9.237427399
Concrete Strength,9,4,497,61.45989064,53.33058843,56.44135178,8.129302208,5.018538863,8.129302208,5.018538863
Concrete Strength,9,4,501,57.915984,53.21550477,55.10319596,4.700479226,2.812788035,4.700479226,2.812788035
Concrete Strength,9,4,502,25.60910857,50.32836822,52.2221775,-24.71925965,-26.61306893,24.71925965,26.61306893
Concrete Strength,9,4,503,33.48883428,50.78471266,52.88316323,-17.29587837,-19.39432895,17.29587837,19.39432895
Concrete Strength,9,4,521,13.39553372,31.35812601,29.57252557,-17.96259229,-16.17699186,17.96259229,16.17699186
Concrete Strength,9,4,524,62.93536928,50.13109542,50.7548015,12.80427386,12.18056778,12.80427386,12.18056778
Concrete Strength,9,4,528,35.75425543,47.73528712,47.28462642,-11.98103169,-11.53037099,11.98103169,11.53037099
Concrete Strength,9,4,533,32.06821824,27.70496068,31.7298926,4.363257553,0.3383256404,4.363257553,0.3383256404
Concrete Strength,9,4,534,11.6549023,17.77946917,17.35345296,-6.124566868,-5.698550652,6.124566868,5.698550652
Concrete Strength,9,4,538,43.94237391,40.22713473,40.30523398,3.715239182,3.637139926,3.715239182,3.637139926
Concrete Strength,9,4,539,34.56963716,37.83132643,36.8350589,-3.261689266,-2.265421733,3.261689266,2.265421733
Concrete Strength,9,4,540,54.31554033,47.3004735,50.55051281,7.015066824,3.765027523,7.015066824,3.765027523
Concrete Strength,9,4,543,21.8591471,24.25372693,28.62372487,-2.394579828,-6.764577764,2.394579828,6.764577764
Concrete Strength,9,4,551,27.74244581,28.94699063,28.22353032,-1.20454482,-0.4810845115,1.20454482,0.4810845115
Concrete Strength,9,4,552,8.204074924,14.32823542,14.24728523,-6.124160497,-6.043210305,6.124160497,6.043210305
Concrete Strength,9,4,554,25.42235907,46.73199756,46.73414073,-21.30963849,-21.31178166,21.30963849,21.31178166
Concrete Strength,9,4,563,24.0654703,29.29667337,28.02465484,-5.231203064,-3.959184536,5.231203064,3.959184536
Concrete Strength,9,4,575,7.507014688,21.93300032,20.88097409,-14.42598563,-13.3739594,14.42598563,13.3739594
Concrete Strength,9,4,599,13.22414968,21.70284263,20.30597943,-8.478692948,-7.081829749,8.478692948,7.081829749
Concrete Strength,9,4,601,27.04124872,22.95778983,22.12369019,4.083458889,4.917558532,4.083458889,4.917558532
Concrete Strength,9,4,604,36.44570136,41.89608398,49.55459801,-5.450382619,-13.10889665,5.450382619,13.10889665
Concrete Strength,9,4,606,6.46728488,11.83152948,10.92528933,-5.364244603,-4.458004454,5.364244603,4.458004454
Concrete Strength,9,4,609,21.94602108,21.75702099,25.30172897,0.1890000857,-3.355707893,0.1890000857,3.355707893
Concrete Strength,9,4,610,24.10408096,32.1456594,40.22806729,-8.041578445,-16.12398633,8.041578445,16.12398633
Concrete Strength,9,4,611,25.08313688,53.25158963,70.79865732,-28.16845275,-45.71552044,28.16845275,45.71552044
Concrete Strength,9,4,615,31.25394708,26.46576863,29.84506692,4.788178449,1.408880164,4.788178449,1.408880164
Concrete Strength,9,4,617,33.70158688,57.26901815,74.46160373,-23.56743127,-40.76001685,23.56743127,40.76001685
Concrete Strength,9,4,619,26.94472208,22.9778956,26.57322393,3.966826484,0.3714981454,3.966826484,0.3714981454
Concrete Strength,9,4,639,38.21075992,30.98347374,31.02233895,7.22728618,7.188420969,7.22728618,7.188420969
Concrete Strength,9,4,645,34.29453624,28.41918316,28.43176926,5.875353076,5.862766979,5.875353076,5.862766979
Concrete Strength,9,4,646,19.53906036,34.05416942,32.91262297,-14.51510905,-13.37356261,14.51510905,13.37356261
Concrete Strength,9,4,647,47.7144971,36.0914247,39.12465593,11.6230724,8.589841172,11.6230724,8.589841172
Concrete Strength,9,4,650,6.902344236,24.85251108,23.4557271,-17.95016684,-16.55338286,17.95016684,16.55338286
Concrete Strength,9,4,651,33.19206412,24.39400901,27.82443057,8.798055102,5.367633547,8.798055102,5.367633547
Concrete Strength,9,4,652,4.903553312,15.39923241,14.32791275,-10.49567909,-9.424359434,10.49567909,9.424359434
Concrete Strength,9,4,653,4.565020596,11.92851979,11.88968599,-7.36349919,-7.324665395,7.36349919,7.324665395
Concrete Strength,9,4,655,24.29092896,17.32067024,17.57915175,6.97025872,6.711777211,6.97025872,6.711777211
Concrete Strength,9,4,663,33.66435518,27.6308109,28.04231181,6.033544279,5.622043363,6.033544279,5.622043363
Concrete Strength,9,4,664,27.8748252,22.00970436,22.63275801,5.865120844,5.24206719,5.865120844,5.24206719
Concrete Strength,9,4,666,11.39221195,16.24755941,15.56061201,-4.855347461,-4.168400067,4.855347461,4.168400067
Concrete Strength,9,4,672,20.41607384,26.36236035,25.24497432,-5.94628651,-4.828900483,5.94628651,4.828900483
Concrete Strength,9,4,673,6.940954892,15.79121497,14.89962628,-8.85026008,-7.958671392,8.85026008,7.958671392
Concrete Strength,9,4,678,7.675936308,12.38486422,12.55067172,-4.708927916,-4.874735413,4.708927916,4.874735413
Concrete Strength,9,4,684,36.58842289,29.08304314,32.87803684,7.505379754,3.710386055,7.505379754,3.710386055
Concrete Strength,9,4,687,14.14391066,35.1750208,33.77748689,-21.03111014,-19.63357623,21.03111014,19.63357623
Concrete Strength,9,4,688,47.78206575,35.83150742,38.96042823,11.95055833,8.821637524,11.95055833,8.821637524
Concrete Strength,9,4,689,2.331807832,11.16165571,10.45072263,-8.829847875,-8.118914802,8.829847875,8.118914802
Concrete Strength,9,4,695,32.88455782,28.75816864,28.7151494,4.126389178,4.169408416,4.126389178,4.169408416
Concrete Strength,9,4,700,9.561653168,33.59782498,32.25163724,-24.03617181,-22.68998407,24.03617181,22.68998407
Concrete Strength,9,4,702,50.52686971,44.48274648,48.01178136,6.044123232,2.515088343,6.044123232,2.515088343
Concrete Strength,9,4,704,30.43967592,22.95214111,23.11900354,7.487534813,7.320672386,7.487534813,7.320672386
Concrete Strength,9,4,714,9.694722036,24.77865816,23.911151,-15.08393613,-14.21642896,15.08393613,14.21642896
Concrete Strength,9,4,717,10.08979178,15.51813083,15.34151211,-5.428339051,-5.25172033,5.428339051,5.25172033
Concrete Strength,9,4,719,10.35455057,14.92486194,14.10897666,-4.570311372,-3.754426092,4.570311372,3.754426092
Concrete Strength,9,4,723,17.24379476,21.08760561,20.75090886,-3.84381085,-3.507114103,3.84381085,3.507114103
Concrete Strength,9,4,725,35.76312012,30.55675268,34.46636277,5.206367436,1.296757348,5.206367436,1.296757348
Concrete Strength,9,4,726,38.70028788,33.97933596,39.42375575,4.720951916,-0.7234678708,4.720951916,0.7234678708
Concrete Strength,9,4,727,14.306627,23.21404996,22.98509849,-8.907422964,-8.678471494,8.907422964,8.678471494
Concrete Strength,9,4,732,15.87173752,25.68221706,25.84050646,-9.810479536,-9.968768935,9.810479536,9.968768935
Concrete Strength,9,4,739,18.91232668,20.14023223,18.50974691,-1.227905552,0.402579768,1.227905552,0.402579768
Concrete Strength,9,4,747,12.63809508,39.74475307,39.02138157,-27.10665799,-26.38328649,27.10665799,26.38328649
Concrete Strength,9,4,751,44.0919902,42.82507803,43.48303525,1.266912174,0.6089549492,1.266912174,0.6089549492
Concrete Strength,9,4,753,59.76377968,49.35348125,48.23431723,10.41029843,11.52946245,10.41029843,11.52946245
Concrete Strength,9,4,757,74.16693332,78.55952523,90.53740399,-4.392591912,-16.37047067,4.392591912,16.37047067
Concrete Strength,9,4,764,6.26733684,27.96477779,26.11096417,-21.69744095,-19.84362733,21.69744095,19.84362733
Concrete Strength,9,4,772,13.52062436,22.47706206,21.81180773,-8.956437697,-8.291183365,8.956437697,8.291183365
Concrete Strength,9,4,773,24.00065956,29.17900596,27.90112315,-5.178346403,-3.900463591,5.178346403,3.900463591
Concrete Strength,9,4,789,18.12632404,25.9147051,26.09999742,-7.788381059,-7.973673381,7.788381059,7.973673381
Concrete Strength,9,4,791,39.48629052,35.38385217,39.81545133,4.102438347,-0.3291608095,4.102438347,0.3291608095
Concrete Strength,9,4,792,41.05140104,45.65160201,54.68763027,-4.600200972,-13.63622923,4.600200972,13.63622923
Concrete Strength,9,4,793,42.1269836,66.18710169,84.43198814,-24.06011809,-42.30500454,24.06011809,42.30500454
Concrete Strength,9,4,795,26.74477404,37.56991062,45.91145176,-10.82513658,-19.16667772,10.82513658,19.16667772
Concrete Strength,9,4,808,37.42475728,31.69570283,31.42545761,5.72905445,5.999299668,5.72905445,5.999299668
Concrete Strength,9,4,819,55.94408264,47.19336314,47.58030644,8.750719502,8.363776198,8.750719502,8.363776198
Concrete Strength,9,4,820,58.78472376,54.26670192,57.82558527,4.518021844,0.9591384945,4.518021844,0.9591384945
Concrete Strength,9,4,825,21.7529678,20.228822,20.793994,1.5241458,0.9589738013,1.5241458,0.9589738013
Concrete Strength,9,4,830,37.16965116,32.86308695,32.82753793,4.306564212,4.342113232,4.306564212,4.342113232
